,filename,x1,y1,x2,y2
0,./27.5C_B5_B6_74_3.png,180,180,310,312
1,./27.5C_B5_B6_74_4.png,202,200,332,332
2,./27.5C_B5_B6_75_0.png,215.8578186,212.7699585,314.669342,316.2132721
3,./27.5C_B5_B6_75_1.png,197.9884796,168.9827271,340.7860718,318.473938
4,./27.5C_B5_B6_75_2.png,212.2794647,208.9163361,319.8992615,321.5808105
5,./27.5C_B5_B6_75_3.png,175.5848694,196.7467346,311.0208893,338.5313263
6,./27.5C_B5_B6_75_4.png,212.6729889,191.0094757,319.3240967,302.6598511
7,./27.5C_B5_B6_76_0.png,180,200,308,334
8,./27.5C_B5_B6_76_1.png,209.9973755,186.9960785,323.2345886,305.5412903
9,./27.5C_B5_B6_76_2.png,161.6643677,159.1818695,320.5454254,325.5104675
10,./27.5C_B5_B6_76_3.png,204,178,332,312
11,./27.5C_B5_B6_76_4.png,209.0115356,205.3970337,324.6754456,326.4826965
12,./27.5C_B5_B6_78_0.png,198,204,328,336
13,./27.5C_B5_B6_78_1.png,208.5394592,213.4491577,314.9165344,321.4628143
14,./27.5C_B5_B6_78_2.png,184,204,314,336
15,./27.5C_B5_B6_78_3.png,186.2071381,159.7339783,342.6394348,318.5729065
16,./27.5C_B5_B6_78_4.png,201.8014679,207.4082031,323.2809448,330.7565918
17,./27.5C_B5_B6_79_0.png,189.1673889,181.7415466,307.9809265,306.1244507
18,./27.5C_B5_B6_79_1.png,200,176,328,310
19,./27.5C_B5_B6_79_2.png,200,176,328,310
20,./27.5C_B5_B6_79_3.png,184,176,312,310
21,./27.5C_B5_B6_79_4.png,200,202,328,336
22,./27.5C_B5_B6_81_0.png,197.9625702,170.0186157,337.682312,311.8879089
23,./27.5C_B5_B6_81_1.png,180,204,310,336
24,./27.5C_B5_B6_81_2.png,190.0869141,210.9015808,302.8329926,325.3822021
25,./27.5C_B5_B6_81_3.png,200.1483459,202.2169342,334.6060181,338.7431946
26,./27.5C_B5_B6_81_4.png,176.475296,201.5883484,312.5043945,339.7102356
27,./27.5C_B5_B6_84_0.png,204,178,332,312
28,./27.5C_B5_B6_84_1.png,204,178,332,312
29,./27.5C_B5_B6_84_2.png,164.2092438,161.7937012,318.8041992,323.6352844
30,./27.5C_B5_B6_84_3.png,204,200,332,334
31,./27.5C_B5_B6_84_4.png,204,200,332,334
32,./27.5C_B5_B6_85_0.png,178,204,308,336
33,./27.5C_B5_B6_85_1.png,197.3849182,216.9232788,295.0767212,316.1180267
34,./27.5C_B5_B6_85_2.png,204,204,334,336
35,./27.5C_B5_B6_85_3.png,173.6634216,201.1089478,310.8910522,340.4477844
36,./27.5C_B5_B6_85_4.png,204,204,334,336
37,./27.5C_B5_B6_86_0.png,178,178,308,310
38,./27.5C_B5_B6_86_1.png,204,178,334,310
39,./27.5C_B5_B6_86_2.png,178,202,308,334
40,./27.5C_B5_B6_86_3.png,165.1078491,193.0746765,316.5947571,346.8921509
41,./27.5C_B5_B6_86_4.png,195.8066406,165.7099609,346.2900391,318.5084839
42,./27.5C_B5_B6_88_0.png,158.4311829,160.8704071,316.9804993,321.8589478
43,./27.5C_B5_B6_88_1.png,206,178,336,310
44,./27.5C_B5_B6_88_2.png,163.3252563,165.6421204,313.9217224,318.5554504
45,./27.5C_B5_B6_88_3.png,176,178,306,310
46,./27.5C_B5_B6_88_4.png,176,202,306,334
47,./27.5C_B5_B6_89_0.png,176,178,306,310
48,./27.5C_B5_B6_89_1.png,206,178,336,310
49,./27.5C_B5_B6_89_2.png,170.5177917,172.6548462,309.4263763,313.7005005
50,./27.5C_B5_B6_89_3.png,186.3684998,208.9987335,299.5196991,323.8907166
51,./27.5C_B5_B6_89_4.png,176,202,306,334
52,./27.5C_B5_B6_90_0.png,200.97229,196.5700684,344.044342,341.8432312
53,./27.5C_B5_B6_90_1.png,206.9403534,179.4669342,334.4954529,308.984436
54,./27.5C_B5_B6_90_2.png,176,202,306,334
55,./27.5C_B5_B6_90_3.png,206,202,336,334
56,./27.5C_B5_B6_90_4.png,176,202,306,334
57,./27.5C_B5_B6_91_0.png,187.0724487,188.795639,299.0797119,302.5260925
58,./27.5C_B5_B6_91_1.png,206,178,336,310
59,./27.5C_B5_B6_91_2.png,206,202,336,334
60,./27.5C_B5_B6_91_3.png,201.100235,170.3563538,343.8396301,315.291748
61,./27.5C_B5_B6_91_4.png,176,178,306,310
62,./27.5C_B5_B6_95_0.png,208,202,338,334
63,./27.5C_B5_B6_95_1.png,218.5527649,195.1482239,319.9723816,298.1281433
64,./27.5C_B5_B6_95_2.png,174,178,304,310
65,./27.5C_B5_B6_95_3.png,174,178,304,310
66,./27.5C_B5_B6_95_4.png,174,178,304,310
67,./27.5C_B5_B6_99_0.png,198,176,328,308
68,./27.5C_B5_B6_99_1.png,192.0076904,209.7833252,307.5493469,327.1025696
69,./27.5C_B5_B6_99_2.png,198,176,328,308
70,./27.5C_B5_B6_99_3.png,209.9113312,214.6791077,313.2135315,319.5705872
71,./27.5C_B5_B6_99_4.png,198,176,328,308
72,./27.5C_B5_B6_100_0.png,184,204,314,336
73,./27.5C_B5_B6_100_1.png,200.6324158,194.4804535,300.6016693,295.9877014
74,./27.5C_B5_B6_100_2.png,198,176,328,308
75,./27.5C_B5_B6_100_3.png,198,176,328,308
76,./27.5C_B5_B6_100_4.png,180.0972748,201.181366,317.1438599,340.3363647
77,./27.5C_B5_B6_101_0.png,198,176,328,308
78,./27.5C_B5_B6_101_1.png,197.3818359,213.6646729,303.2201843,321.1312866
79,./27.5C_B5_B6_101_2.png,184,176,314,308
80,./27.5C_B5_B6_101_3.png,184,176,314,308
81,./27.5C_B5_B6_101_4.png,184,204,314,336
82,./27.5C_B5_B6_107_0.png,159.0517883,159.0517883,320.6321411,323.1180115
83,./27.5C_B5_B6_107_1.png,178,178,308,310
84,./27.5C_B5_B6_107_2.png,206.6165161,181.9247742,330.0752258,307.2828369
85,./27.5C_B5_B6_107_3.png,178,178,308,310
86,./27.5C_B5_B6_107_4.png,206.3460236,181.5190277,330.480957,307.5637512
87,./27.5C_B5_B6_109_0.png,213.1185455,211.4032898,324.6103516,324.6103363
88,./27.5C_B5_B6_109_1.png,176,176,306,308
89,./27.5C_B5_B6_109_2.png,176,204,306,336
90,./27.5C_B5_B6_109_3.png,206,204,336,336
91,./27.5C_B5_B6_109_4.png,176,204,306,336
92,./27.5C_B5_B6_112_0.png,176,202,306,334
93,./27.5C_B5_B6_112_1.png,191.6820374,193.289978,296.1987305,299.4146118
94,./27.5C_B5_B6_112_2.png,176,178,306,310
95,./27.5C_B5_B6_112_3.png,196.7236938,163.5289764,350.8420715,320.0184021
96,./27.5C_B5_B6_112_4.png,198.0667725,165.6241608,348.6931763,318.5679016
97,./27.5C_B5_B6_114_0.png,188.1048584,188.1048584,298.4344788,300.1318359
98,./27.5C_B5_B6_114_1.png,206,204,336,336
99,./27.5C_B5_B6_114_2.png,176,176,306,308
100,./27.5C_B5_B6_114_3.png,206,176,336,308
101,./27.5C_B5_B6_114_4.png,176,204,306,336
102,./27.5C_B5_B6_120_0.png,206,204,336,336
103,./27.5C_B5_B6_120_1.png,210.8015442,208.9936218,328.3175354,328.3175201
104,./27.5C_B5_B6_120_2.png,210.8972473,209.0931244,328.1644287,328.1644287
105,./27.5C_B5_B6_120_3.png,176,204,306,336
106,./27.5C_B5_B6_120_4.png,206,204,336,336
107,./27.5C_B5_B6_123_0.png,198,174,328,306
108,./27.5C_B5_B6_123_1.png,167.7881165,155.5364532,327.0595703,317.2582703
109,./27.5C_B5_B6_123_2.png,190.0666199,162.7838287,337.8483276,312.8391113
110,./27.5C_B5_B6_123_3.png,198,206,328,338
111,./27.5C_B5_B6_123_4.png,190.083847,199.1757355,337.8269348,349.191803
112,./27.5C_B5_B6_124_0.png,200.865448,180.6494446,322.1614685,300.1076355
113,./27.5C_B5_B6_124_1.png,174.5671997,201.7114716,323.8606567,348.7429199
114,./27.5C_B5_B6_124_2.png,196,208,328,338
115,./27.5C_B5_B6_124_3.png,184,208,316,338
116,./27.5C_B5_B6_124_4.png,177.7085114,166.8346863,321.2429199,308.1943359
117,./27.5C_B5_B6_128_0.png,204,204,334,336
118,./27.5C_B5_B6_128_1.png,166.1329346,196.088623,315.911377,348.1713409
119,./27.5C_B5_B6_128_2.png,171.0653229,168.8875122,312.6231079,312.6231079
120,./27.5C_B5_B6_128_3.png,173.8344879,201.2229919,310.7770081,340.2723389
121,./27.5C_B5_B6_128_4.png,207.6353607,181.592865,328.5469666,304.3646545
122,./27.5C_B5_B6_130_0.png,200.1490784,195.6809998,345.3614807,343.1274261
123,./27.5C_B5_B6_130_1.png,172.7359009,199.7967224,308.0400543,337.1824951
124,./27.5C_B5_B6_130_2.png,176,202,306,334
125,./27.5C_B5_B6_130_3.png,176,202,306,334
126,./27.5C_B5_B6_130_4.png,176,178,306,310
127,./27.5C_B5_B6_131_0.png,176,202,306,334
128,./27.5C_B5_B6_131_1.png,167.9156647,170.1177673,311.0527039,315.4569397
129,./27.5C_B5_B6_131_2.png,206,202,336,334
130,./27.5C_B5_B6_131_3.png,206,202,336,334
131,./27.5C_B5_B6_131_4.png,176,202,306,334
132,./27.5C_B5_B6_134_0.png,176,178,306,310
133,./27.5C_B5_B6_134_1.png,176,178,306,310
134,./27.5C_B5_B6_134_2.png,167.2720947,196.1086731,311.4549255,342.5097046
135,./27.5C_B5_B6_134_3.png,206,202,336,334
136,./27.5C_B5_B6_134_4.png,196.7911224,192.0544128,350.7341919,348.3658447
137,./27.5C_B5_B6_143_0.png,160.3798981,193.0306702,311.9727478,346.9556885
138,./27.5C_B5_B6_143_1.png,174.9217834,202.6070251,303.4604187,333.1231995
139,./27.5C_B5_B6_143_2.png,208,178,338,310
140,./27.5C_B5_B6_143_3.png,208,178,338,310
141,./27.5C_B5_B6_143_4.png,174,202,304,334
142,./27.5C_B5_B7_0_0.png,220,242,374,360
143,./27.5C_B5_B7_0_1.png,220,242,374,360
144,./27.5C_B5_B7_0_2.png,138,152,292,270
145,./27.5C_B5_B7_0_3.png,138,152,292,270
146,./27.5C_B5_B7_0_4.png,214.2167053,239.750946,392.9563217,376.7072754
147,./27.5C_B5_B7_14_0.png,209.7616119,238.964798,397.1487732,382.5471802
148,./27.5C_B5_B7_14_1.png,218,242,372,360
149,./27.5C_B5_B7_14_2.png,208.5863647,238.5318146,400.7363892,385.7636719
150,./27.5C_B5_B7_14_3.png,138.6867676,241.841507,294.4302063,361.1773682
151,./27.5C_B5_B7_14_4.png,218,152,372,270
152,./27.5C_B5_B7_16_0.png,218,242,372,360
153,./27.5C_B5_B7_16_1.png,140,152,294,270
154,./27.5C_B5_B7_16_2.png,218,242,372,360
155,./27.5C_B5_B7_16_3.png,218,242,372,360
156,./27.5C_B5_B7_16_4.png,219.4379883,155.9355316,367.6103516,269.4702148
157,./27.5C_B5_B7_21_0.png,132,240,286,358
158,./27.5C_B5_B7_21_1.png,102.1447296,236.1477051,293.223053,382.5583801
159,./27.5C_B5_B7_21_2.png,226,154,380,272
160,./27.5C_B5_B7_21_3.png,129.3778839,239.6616669,286.6343689,360.1568909
161,./27.5C_B5_B7_21_4.png,225.9584503,153.8587036,380.1717529,272.0221558
162,./27.5C_B5_B7_22_0.png,132,240,286,358
163,./27.5C_B5_B7_22_1.png,143.5890198,163.5328979,283.1961975,270.5046387
164,./27.5C_B5_B7_22_2.png,146.96698,241.9312286,282.3789673,345.688446
165,./27.5C_B5_B7_22_3.png,132,240,286,358
166,./27.5C_B5_B7_22_4.png,226.5438232,155.848999,377.7521973,271.7099609
167,./27.5C_B5_B7_28_0.png,231.2092896,245.154068,352.0640259,335.0204163
168,./27.5C_B5_B7_28_1.png,226.0362244,242.8908539,372.1096191,351.5095215
169,./27.5C_B5_B7_28_2.png,224,242,380,358
170,./27.5C_B5_B7_28_3.png,132,242,288,358
171,./27.5C_B5_B7_28_4.png,132,242,288,358
172,./27.5C_B5_B7_30_0.png,134,152,288,270
173,./27.5C_B5_B7_30_1.png,224,152,378,270
174,./27.5C_B5_B7_30_2.png,111.5248337,239.4208832,293.8951416,379.1591492
175,./27.5C_B5_B7_30_3.png,134,242,288,360
176,./27.5C_B5_B7_30_4.png,224,242,378,360
177,./27.5C_B5_B7_32_0.png,217.1746826,129.8177338,404.0215073,272.986084
178,./27.5C_B5_B7_32_1.png,216.345108,127.1216125,407.1842651,273.3490143
179,./27.5C_B5_B7_32_2.png,224,152,378,270
180,./27.5C_B5_B7_32_3.png,224,152,378,270
181,./27.5C_B5_B7_32_4.png,224,242,378,360
182,./27.5C_B5_B7_33_0.png,224,242,378,360
183,./27.5C_B5_B7_33_1.png,224,152,378,270
184,./27.5C_B5_B7_33_2.png,224,152,378,270
185,./27.5C_B5_B7_33_3.png,229.8008118,170.8526306,355.8844299,267.4621582
186,./27.5C_B5_B7_33_4.png,224,242,378,360
187,./27.5C_B5_B7_34_0.png,216.1734467,238.575882,407.8387451,385.4363098
188,./27.5C_B5_B7_34_1.png,134,242,288,360
189,./27.5C_B5_B7_34_2.png,224,152,378,270
190,./27.5C_B5_B7_34_3.png,224,242,378,360
191,./27.5C_B5_B7_34_4.png,224,242,378,360
192,./27.5C_B5_B7_35_0.png,134,152,288,270
193,./27.5C_B5_B7_35_1.png,134,242,288,360
194,./27.5C_B5_B7_35_2.png,219.2550049,239.924057,396.0903091,375.4212341
195,./27.5C_B5_B7_35_3.png,134,152,288,270
196,./27.5C_B5_B7_35_4.png,224,152,378,270
197,./27.5C_B5_B7_36_0.png,230.211319,244.717453,354.3193665,339.8132324
198,./27.5C_B5_B7_36_1.png,134,242,288,360
199,./27.5C_B5_B7_36_2.png,224,152,378,270
200,./27.5C_B5_B7_36_3.png,148.7252808,243.6897888,284.1376343,347.4472961
201,./27.5C_B5_B7_36_4.png,135.0576935,152.9016418,287.7225647,269.8786316
202,./27.5C_B5_B7_42_0.png,159.0798035,168.9360962,285.5688782,265.8562927
203,./27.5C_B5_B7_42_1.png,115.2876434,241.6902618,298.9291992,382.4026184
204,./27.5C_B5_B7_42_2.png,225.2385406,245.7461853,356.8292236,346.5754089
205,./27.5C_B5_B7_42_3.png,220,150,374,268
206,./27.5C_B5_B7_42_4.png,120.5052338,242.220871,297.3373718,377.7156372
207,./27.5C_B5_B7_43_0.png,156.0691833,245.8375397,286.4873657,345.7683716
208,./27.5C_B5_B7_43_1.png,138,244,292,362
209,./27.5C_B5_B7_43_2.png,132.109436,243.4009552,293.7971191,367.2915344
210,./27.5C_B5_B7_43_3.png,220,244,374,362
211,./27.5C_B5_B7_43_4.png,138,150,292,268
212,./27.5C_B5_B7_45_0.png,211.9400635,126.2679443,400.4187012,270.6866455
213,./27.5C_B5_B7_45_1.png,220,244,374,362
214,./27.5C_B5_B7_45_2.png,220,244,374,362
215,./27.5C_B5_B7_45_3.png,113.6813965,241.5269165,299.41922,383.84552
216,./27.5C_B5_B7_45_4.png,220,244,374,362
217,./27.5C_B5_B7_46_0.png,220,150,374,268
218,./27.5C_B5_B7_46_1.png,165.8573761,246.8329468,283.5011292,336.9755859
