,filename,x1,y1,x2,y2
0,./27.5C_B5_B5_81_3.png,214.6349335,219.4078217,322.8204956,319.6385498
1,./27.5C_B5_B5_81_4.png,196.1843262,163.9758911,352.6253052,308.9138641
2,./27.5C_B5_B5_82_0.png,178.460907,212.5024567,307.0623169,333.539093
3,./27.5C_B5_B5_82_1.png,172.1098022,172.1098022,311.2447815,303.0603638
4,./27.5C_B5_B5_82_2.png,202,174,338,302
5,./27.5C_B5_B5_82_3.png,202,174,338,302
6,./27.5C_B5_B5_82_4.png,179.8279114,179.8279114,306.1621094,298.7306824
7,./27.5C_B5_B5_83_0.png,174,210,310,338
8,./27.5C_B5_B5_83_1.png,171.6670074,208.6912384,311.536377,340.3330078
9,./27.5C_B5_B5_83_2.png,174,174,310,302
10,./27.5C_B5_B5_83_3.png,174,174,310,302
11,./27.5C_B5_B5_83_4.png,202,210,338,338
12,./27.5C_B5_B5_84_0.png,178.7116699,176.7794495,310.1018372,300.4407959
13,./27.5C_B5_B5_84_1.png,182.4743652,213.7227631,307.4679565,331.3637695
14,./27.5C_B5_B5_84_2.png,194.1663666,192.6205139,299.2835388,291.5543365
15,./27.5C_B5_B5_84_3.png,156.477951,153.9898987,325.6654358,313.2251892
16,./27.5C_B5_B5_84_4.png,200,210,336,338
17,./27.5C_B5_B5_85_0.png,201.3447571,175.9691162,334.0789032,298.9433899
18,./27.5C_B5_B5_85_1.png,188.3833923,218.8108673,303.3316345,325.3070374
19,./27.5C_B5_B5_85_2.png,171.2475891,209.3861694,315.3266907,342.8712158
20,./27.5C_B5_B5_85_3.png,161.9028473,204.2465668,321.8680115,352.449585
21,./27.5C_B5_B5_85_4.png,162.0708618,159.7226257,321.7503967,307.661026
22,./27.5C_B5_B5_86_0.png,200,174,336,300
23,./27.5C_B5_B5_86_1.png,200,212,336,338
24,./27.5C_B5_B5_86_2.png,211.3611755,220.9266357,319.7697601,321.3640137
25,./27.5C_B5_B5_86_3.png,203.290863,214.5856781,331.2987671,333.1812439
26,./27.5C_B5_B5_86_4.png,176,174,312,300
27,./27.5C_B5_B5_87_0.png,189.2785034,203.5759735,348.9335022,353.6993408
28,./27.5C_B5_B5_87_1.png,163.5866547,158.8475189,322.348053,308.1306152
